timestamp,actual_throughput,predicted_throughput
19533,44.98506472073153,48.30706
19534,41.47190526139903,48.0645
19535,39.18359140104667,47.236095
19536,33.3911930825272,48.408688
19537,36.91350138215559,46.483932
19538,36.70096007751312,45.889046
19539,40.51322891886161,46.901478
19540,44.20882710266488,45.72364
19541,47.56143627166559,44.78294
19542,52.57328600420093,43.191982
19543,63.28596953005009,39.443336
19544,61.43627625010305,39.751335
19545,54.25254493726482,40.23819
19546,53.57629306378971,38.188126
19547,53.95710086674836,40.78736
19548,54.92459497277353,39.61289
19549,46.383811339077845,40.002934
19550,40.4331994234072,39.48193
19551,40.21881776743217,38.86203
19552,47.94892235314056,39.717106
19553,44.17093140948029,41.291733
19554,48.728467517063926,40.42634
19555,53.16377332929101,41.242783
19556,55.34198744990738,41.24393
19557,52.684196953034224,39.05874
19558,48.1371107091144,39.13565
19559,52.66819079035695,38.693512
19560,50.29798454155792,41.230232
19561,58.62340123859117,40.99488
19562,62.42278631203623,39.395863
19563,62.12950843536907,38.159447
19564,59.28023225498633,37.612972
19565,57.368741710050905,36.75012
19566,53.83398784002797,36.69107
19567,54.251452977455216,36.966206
19568,46.46251408453269,37.246082
19569,48.50492692047546,39.540527
19570,48.13314895930832,39.149765
19571,49.94905764616072,39.87282
19572,58.79778575588345,40.25593
19573,59.04870213012797,38.39593
19574,68.71767480479977,41.57525
19575,60.62025939874507,39.421505
19576,60.2545804810588,39.52822
19577,53.28094202091739,37.728645
19578,53.24022310787062,37.00962
19579,55.99675857882372,36.985786
19580,50.79630927750018,36.193535
19581,51.30848583241576,37.308376
19582,44.94808996924163,36.82092
19583,38.40711722159025,37.025936
19584,35.199101494850034,36.21025
19585,36.89556534944382,36.185455
19586,39.024301190588254,32.739025
19587,42.44169129093592,33.187576
19588,43.44588321074005,34.23063
19589,39.90904190397567,33.601143
19590,42.38559815080426,33.702156
19591,40.40003936574834,33.062435
19592,38.4035386383776,33.955894
19593,38.62678610771812,33.58306
19594,39.5683368323543,34.48946
19595,40.691464758576615,34.387466
19596,46.84264098324813,34.64424
19597,39.49054573894243,34.27417
19598,41.35780930583415,32.902695
19599,43.01703879855633,33.170677
19600,42.81513682776656,32.83064
19601,50.4431591753356,33.74716
19602,52.5554184471209,34.10076
19603,48.11140129449287,35.853092
19604,53.17956849458516,35.811646
19605,51.48517474053162,35.720154
19606,55.81625266011124,37.857582
19607,58.38255114313274,37.312664
19608,61.93023077863414,38.487114
19609,69.10132864166737,37.34209
19610,66.53402148245462,36.293064
19611,67.66585805738423,37.10363
19612,64.77294150893684,37.489258
19613,64.16728452902869,39.41647
19614,62.92932644849761,39.995266
19615,76.13789401611305,39.86452
19616,68.6165624206931,39.82505
19617,71.10849003973748,41.846485
19618,77.97951019593309,42.135403
19619,79.43219670329832,40.962536
19620,77.4385610650986,40.627052
19621,73.3078199727618,42.450756
19622,76.29534859922495,44.598206
19623,82.73314980539773,42.82753
19624,87.61768678542462,43.642086
19625,86.69133228929843,42.769535
19626,85.14742787131556,45.372513
19627,80.67130379056353,47.353153
19628,78.90328292945513,46.504776
19629,84.8508940849834,47.13702
19630,88.96350718998066,44.66906
19631,85.10731050784656,46.91118
19632,91.2612218951147,44.111168
19633,90.3970911215554,43.611603
19634,93.9293962077837,43.41957
19635,95.4208255515472,45.367245
19636,91.5540516810982,47.365166
19637,92.67558473426136,48.179497
19638,88.68388619994448,48.919525
19639,81.66293199785034,48.072323
19640,84.98433320332126,48.307716
19641,89.17331727045077,49.499424
19642,88.46918830220186,47.509598
19643,95.87526513817456,45.533375
19644,90.79197673521747,44.40498
19645,95.49219633860048,44.935272
19646,94.80624187066913,44.786026
19647,93.52944209113048,45.090145
19648,100.0,43.726677
19649,94.28030911860002,46.433384
19650,93.9434140061544,50.081383
19651,88.70180577786557,51.225372
19652,95.34215536319996,51.831898
19653,91.4535139201932,51.10283
19654,98.25172017244056,53.570843
19655,88.9891770993168,53.359398
19656,87.08778265566782,50.541946
19657,77.70934245206887,48.7775
19658,83.01234010703423,47.59452
19659,69.76064278512423,47.059227
19660,79.49770632517587,46.124596
19661,76.35767712969383,45.09864
19662,79.0527321236292,45.605206
19663,82.26556043038974,47.625896
19664,77.65698149013728,50.23181
19665,83.36744118312474,50.06797
19666,79.08966143936708,51.34166
19667,75.40125129004129,51.843433
19668,66.82111465039891,53.52099
19669,72.79800294794568,55.14903
19670,72.31296509205224,54.074257
19671,75.78423733541482,52.96376
19672,78.68301908430786,53.21482
19673,88.36777886869494,52.644367
19674,88.4456700151244,52.67547
19675,77.6857104089978,52.795048
19676,70.71685799488105,52.564068
19677,68.09934428295261,52.892708
19678,75.48193595780828,50.821938
19679,71.26578300780209,51.523403
19680,74.52833335405799,50.23448
19681,67.87312376478819,51.566853
19682,66.99715898786205,53.07966
19683,69.861831331531,53.454884
19684,65.53080801192148,54.452038
19685,56.82500264672163,54.277935
19686,60.44657598237427,54.953358
19687,54.808851182098046,53.607758
19688,57.75217795752819,53.992893
19689,57.198837963451,51.47487
19690,58.09590624617575,50.3768
19691,54.49776348453513,47.521324
19692,55.68588115433096,47.569843
19693,54.40429909977685,47.53997
19694,54.07688487558619,48.168312
19695,58.4008141874876,48.16475
19696,66.41013080894682,46.65316
19697,69.14880715566167,48.11693
19698,76.55714193974478,47.45042
19699,76.34005294607124,49.397194
19700,77.35856977980707,49.31275
19701,82.1202970227039,48.65464
19702,81.27306802307314,49.478077
19703,87.03708141696171,47.622093
19704,95.26110434612944,46.41919
19705,99.34588888638662,45.068527
19706,93.27597413156997,45.077446
19707,93.67619373220872,45.411324
19708,91.12076064814536,47.040497
19709,84.76157048672599,46.462242
19710,89.11206857768478,46.004395
19711,84.66964725127659,47.355118
19712,77.6412620704925,47.130737
19713,72.85431755841542,49.490913
19714,79.94060951157508,49.569565
19715,80.12345712833114,49.9392
19716,77.73347636662388,52.974854
19717,77.4001566302576,53.770065
19718,73.62440414672551,53.93471
19719,82.02338287685292,54.62939
19720,86.18486579754571,54.487923
19721,87.8773570275009,57.42552
19722,81.52877416549266,61.113796
19723,86.9054222246697,59.62102
19724,82.01260747312273,59.75791
19725,80.20521800223368,62.048424
19726,88.2720972922649,62.31371
19727,86.91309883196865,65.84515
19728,82.26803476779453,65.480484
19729,92.78486129872752,67.84036
19730,81.83580648532178,70.2845
19731,84.377679684163,71.90177
19732,91.3872975884096,74.242966
19733,90.97990443757712,74.10907
19734,91.35411804674378,73.75175
19735,91.24145612304032,75.90036
19736,82.86005365135037,78.07421
19737,88.1052638956076,77.10316
19738,79.69602390760042,79.05227
19739,74.2511862436592,79.53557
19740,76.56029816204034,80.2089
19741,75.3766108866688,81.47763
19742,76.45752617643342,81.392944
19743,80.09043542666399,82.98896
19744,79.99843561932109,85.49663
19745,78.67125249551293,86.615364
19746,67.36222801607481,87.29038
19747,78.62576641548537,86.88716
19748,68.92030006035695,86.37047
19749,62.532591116212295,85.93794
19750,66.14791829367381,88.52938
19751,70.52771449543604,87.29003
19752,75.22614786662261,88.79076
19753,72.20933197027092,88.60739
19754,61.43087989749722,88.079475
19755,58.34275458454674,90.94735
19756,51.062181971791816,91.10975
19757,39.16758041856924,90.58189
19758,45.00068994656312,91.27785
19759,41.70112023959008,89.211174
19760,42.99246741848004,89.55066
19761,39.18012831667061,89.85341
19762,42.90377854111125,88.16324
19763,46.70208054647699,88.490234
19764,46.4372924093435,88.21096
19765,48.50771420418371,86.49044
19766,38.92709931107077,86.30361
19767,40.943229508914094,84.95842
19768,46.140140183797534,86.73265
19769,48.1755882461938,85.63817
19770,54.05389836860116,85.60708
19771,54.392421780057525,84.43666
19772,49.017161490454136,86.113716
19773,48.9826435212753,85.01285
19774,36.84447517324524,84.80977
19775,35.000839635428164,85.05143
19776,26.12755134018152,85.025475
19777,36.06166448017409,83.65812
19778,32.49060236501242,81.06961
19779,39.39616193304649,79.1647
19780,48.35485032045121,78.35869
19781,54.977436557250456,80.84974
19782,58.57963795032522,76.37574
19783,54.65933348164606,76.54022
19784,61.32772598036663,75.11973
19785,66.12975350643092,76.02706
19786,56.05617645801184,76.88523
19787,50.76256369076272,74.392876
19788,58.18390956007549,72.43628
19789,61.03619108038677,70.09065
19790,64.54049461529834,71.19401
19791,55.39685415458296,69.01179
19792,47.89240493899922,69.01436
19793,43.70329034520708,69.18945
19794,43.67763313662786,70.63219
19795,48.58479114651559,69.84384
19796,41.82107095346549,69.59021
19797,47.89303123642604,67.6655
19798,39.39394858845697,68.31075
19799,39.689018887822286,68.94514
19800,41.551337760060406,69.49255
19801,51.81225618441235,69.65306
19802,48.27949110826786,68.60114
19803,49.33806239952323,69.93756
19804,56.15116568538351,69.94534
19805,52.571380954746125,69.4521
19806,53.86966564857127,70.51888
19807,65.58878464380945,70.4772
19808,60.11824848164749,70.95745
19809,64.915849141602,71.34565
19810,62.68111604533628,71.46376
19811,64.31994504060928,71.88781
19812,67.75822013389816,72.91577
19813,73.11014280173634,72.85394
19814,75.61124303838213,71.91548
19815,78.31050358682546,71.85982
19816,89.54945658367728,72.37431
19817,87.55456427370012,75.40671
19818,95.0961959918293,76.31325
19819,97.3546013144417,76.48297
19820,99.65015341016786,74.4463
19821,89.28569205916907,77.03459
19822,87.68203261835062,78.06136
19823,94.16735754705329,78.06949
19824,90.9196726783984,80.42428
19825,93.00604705311292,81.04274
19826,89.00073976303864,82.98656
19827,95.62238730108724,84.977844
19828,94.42498182011852,85.470245
19829,96.14387681639656,85.06043
19830,100.0,86.68337
19831,94.38475905018792,88.24218
19832,99.18369631675218,86.40129
19833,100.0,86.47896
19834,98.67556925053248,84.51988
19835,95.37831706361072,85.222084
19836,92.26259640498272,84.13364
19837,85.46656646321176,82.77461
19838,89.8714274185732,80.8845
19839,82.55872219938773,81.39397
19840,91.05073011024012,82.339035
19841,86.79668180493077,83.45642
19842,62.11873355636165,82.86004
19843,69.50239113826734,82.927
19844,37.33912742626119,83.12465
19845,36.1164948723065,82.41594
19846,37.25045553086812,82.277695
19847,37.74223030752552,83.0232
19848,42.706629421077,79.7599
19849,40.775758243827326,81.962585
19850,47.24827980114659,81.642784
19851,47.38361628021278,78.37192
19852,44.01424223211236,79.04175
19853,45.94408854047983,77.56229
19854,42.81208366336914,79.26293
19855,47.608471636625495,79.35484
19856,50.58143406316763,75.9689
19857,49.19684187561408,75.56652
19858,58.226240159675086,75.286606
19859,58.64170508144575,72.786705
19860,52.98372990927959,71.93871
19861,46.31705512850074,70.22114
19862,41.26253690384275,68.525215
19863,45.60304969285001,68.24914
19864,49.552134619234295,65.13979
19865,46.01415903611336,65.6356
19866,47.31243648388991,63.17187
19867,49.45977003339835,61.93953
19868,50.88022871666892,61.195786
19869,44.4859647490933,56.423256
19870,44.24904580783588,57.673496
19871,46.18506422419904,56.655888
19872,42.418669590869065,56.589024
19873,42.31297789174413,56.57196
19874,50.22036753638179,54.55681
19875,53.39573787413614,55.009926
19876,62.056827141399104,53.50828
19877,60.78035858491628,51.57911
19878,53.721225711870055,50.766914
19879,59.680178725173626,50.952526
19880,58.40195305649252,49.616898
19881,59.91726140907544,48.002785
19882,63.53316056211627,46.778084
19883,65.83673118579804,46.91531
19884,71.72781236521661,45.87471
19885,72.05379659075845,45.110847
19886,75.7245335038684,43.831997
19887,68.85548682789474,44.460693
19888,71.23752656233336,45.354836
19889,68.35888479412877,44.88193
19890,62.30670008589494,45.028122
19891,55.46296583727963,49.612312
19892,57.972447279383545,51.52775
19893,59.332210413435,52.315544
19894,53.01802132426376,50.207237
19895,57.07420244028093,50.055443
19896,64.44792943356923,49.400433
19897,69.46549641839546,49.210762
19898,74.58874466749509,48.044434
19899,69.76110133702109,45.470345
19900,61.42979438358349,45.966133
19901,61.93591758674262,45.334946
19902,65.7982923511121,47.58845
19903,61.78000704942427,47.154335
19904,58.95464364803799,48.251755
19905,60.58298288946968,50.404606
19906,52.44342296793853,49.818287
19907,48.884793561076016,51.029716
19908,49.96050579569478,52.159523
19909,45.1709397049832,53.699844
19910,51.66153910991672,54.625874
19911,49.90620861860942,57.87385
19912,52.7869797895686,55.619446
19913,49.88650610357347,56.045803
19914,45.70001382772178,57.17118
19915,42.95513827602311,58.140266
19916,47.3022908651844,59.597813
19917,49.6080432882858,59.792656
19918,45.81969212518949,60.613842
19919,43.64391427537397,58.887478
19920,48.72639435572042,59.52104
19921,48.78000007431492,61.7416
19922,43.493358234966166,62.88115
19923,35.39226959744223,64.17859
19924,36.57200910048048,65.039276
19925,29.568873152696224,67.55068
19926,34.64417326791022,68.97665
19927,26.36067444737036,73.1998
19928,26.543164262150835,74.21321
19929,32.62991185868297,74.28575
19930,29.857593029902965,79.21846
19931,27.032693218826623,77.91258
19932,33.80061193103013,79.84199
19933,33.10570236136138,79.381485
19934,20.679146970442293,80.616776
19935,17.879939890277292,81.04365
19936,22.86048037279996,83.35689
19937,17.435077723607996,84.709724
19938,20.52611364745959,85.29974
19939,20.28300525182063,88.54408
19940,20.06155938391744,88.1402
19941,26.023464913141847,90.046135
19942,27.839183704539916,86.84225
19943,35.588190253873826,88.341286
19944,41.527100818524765,86.37365
19945,47.76304610818612,86.00785
19946,53.89018086100391,84.868706
19947,59.74938255371497,82.65625
19948,69.67409882273533,83.26373
19949,72.11854190252875,79.05258
19950,69.7493297856736,81.381035
19951,62.60827453454772,76.50513
19952,66.52498075655019,74.53252
19953,74.48949730148156,76.07532
19954,79.39511931263387,72.19418
19955,82.82920093942788,72.28827
19956,79.31861459017915,68.7922
19957,82.6958723671075,67.99208
19958,79.45919223163091,66.70075
19959,79.58585757201708,65.502754
19960,78.38135706481837,65.203476
19961,78.64984969030984,68.48876
19962,79.39809692088826,65.31191
19963,77.12150176258623,64.59564
19964,70.35327704155542,61.324966
19965,62.5904552121109,55.671177
19966,61.760549048450514,58.017136
19967,71.48428758377429,52.598957
19968,69.2838454682304,50.84767
19969,68.7143780697068,49.066635
19970,73.3874822280354,47.6614
19971,64.0055520966655,47.711586
19972,58.83682382632047,45.439835
19973,50.13106498427776,45.683754
19974,51.94669800967976,46.492653
19975,40.52599369314052,45.956047
19976,33.20821993504631,46.830986
19977,30.302380349516817,47.331543
19978,29.16729513734987,49.644188
19979,29.224072770101017,51.28977
19980,27.76925714281837,50.49444
19981,26.071334866047625,51.241364
19982,26.408051412057453,51.436684
19983,30.156033874941176,52.020607
19984,32.727240871154414,53.74236
19985,39.50544854174908,52.501755
19986,33.79864935494829,54.59185
19987,30.036902268139237,55.109962
19988,35.63873862865941,55.418556
19989,34.48141575262044,55.008232
19990,32.372339241501024,54.64301
19991,39.1419401507988,56.453934
19992,38.10780884524127,55.184242
19993,42.31787828377009,54.953777
19994,49.2189995019852,55.993412
19995,41.11685764025841,57.70745
19996,48.58528380460736,59.733677
19997,55.126037820865065,60.157104
19998,49.0176550662974,58.543613
